minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0016012810248198558,0.0,0.23287671232876714,0.2909090909090909,0.5,249
0.0,0.0,0.0,0.22272727272727272,0.5,75
0.0016012810248198558,0.003067484662576687,0.7808219178082192,0.2545454545454545,0.0,70
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,123
0.0,0.0,0.2191780821917808,0.09999999999999999,0.0,65
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,30
0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,90
0.015212169735788629,0.0,0.0,0.04090909090909091,0.5,120
0.0024019215372297837,0.0,0.136986301369863,0.859090909090909,0.5,115
0.0,0.0,0.4054794520547945,0.031818181818181815,0.5,199
0.007205764611689351,0.0,0.0,0.09999999999999999,0.0,54
0.0008006405124099279,0.0,0.019178082191780823,0.12727272727272726,0.5,155
0.0,0.024539877300613498,0.9287671232876712,0.17727272727272728,0.0,70
0.0,0.0,0.0136986301369863,0.12727272727272726,0.5,115
0.0,0.027607361963190184,0.7890410958904109,0.03636363636363636,0.0,230
0.0,0.003067484662576687,0.0,0.2318181818181818,0.0,72
0.0016012810248198558,0.0,0.0,0.045454545454545456,0.5,173
0.004803843074459567,0.0,0.0,0.06363636363636363,0.0,90
0.023218574859887906,0.015337423312883437,0.6986301369863014,0.05454545454545454,0.0,125
0.004803843074459567,0.1411042944785276,0.8712328767123287,0.031818181818181815,0.0,99
0.0,0.009202453987730062,0.8027397260273973,0.12272727272727273,0.0,100
0.0016012810248198558,0.0,0.008219178082191782,0.05454545454545454,0.5,140
0.0,0.006134969325153375,1.0,0.40909090909090906,0.0,100
0.0,0.0,0.0,0.02727272727272727,0.0,75
0.0008006405124099279,0.0,0.0,0.07272727272727272,0.0,90
0.0016012810248198558,0.012269938650306749,0.5808219178082192,0.5636363636363636,0.0,38
0.021617293835068052,0.0,0.19726027397260273,0.11818181818181818,0.0,95
0.0032025620496397116,0.03374233128834356,0.3863013698630137,0.16818181818181818,0.0,60
0.0,0.018404907975460124,0.8027397260273973,0.3227272727272727,0.0,100
0.004803843074459567,0.0,0.5150684931506849,0.01818181818181818,0.5,125
0.0016012810248198558,0.0,0.41643835616438357,0.05454545454545454,0.5,50
0.0024019215372297837,0.003067484662576687,0.0,0.05454545454545454,0.0,100
0.0,0.003067484662576687,0.4849315068493151,0.17727272727272728,0.5,95
0.0,0.006134969325153375,0.7095890410958904,0.00909090909090909,0.0,42
0.0008006405124099279,0.009202453987730062,0.9835616438356164,0.02727272727272727,0.0,55
0.004803843074459567,0.0,0.09863013698630137,0.09545454545454544,0.0,35
0.0008006405124099279,0.0,0.0,0.6045454545454545,0.0,300
0.0016012810248198558,0.0,0.7205479452054795,0.12727272727272726,0.5,150
0.011208967173738989,0.0,0.021917808219178082,0.35909090909090907,0.5,125
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,300
0.010408326661329063,0.0,0.0,0.2545454545454545,0.5,124
0.0016012810248198558,0.003067484662576687,0.0136986301369863,0.02727272727272727,0.5,60
0.0,0.09815950920245399,0.9534246575342465,0.21818181818181817,0.5,179
0.02241793434747798,0.003067484662576687,0.43561643835616437,0.05909090909090909,0.5,165
0.0008006405124099279,0.0,0.715068493150685,0.03636363636363636,0.5,185
0.0,0.012269938650306749,0.4931506849315069,0.38636363636363635,0.0,65
0.0024019215372297837,0.003067484662576687,0.3150684931506849,0.00909090909090909,0.0,58
0.0,0.003067484662576687,0.038356164383561646,0.05454545454545454,0.0,102
0.0,0.003067484662576687,0.0,0.13636363636363635,0.0,35
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,40
0.0008006405124099279,0.006134969325153375,0.19726027397260273,0.00909090909090909,0.0,69
0.0008006405124099279,0.003067484662576687,0.0547945205479452,0.10909090909090909,0.0,48
0.0016012810248198558,0.0,0.9945205479452055,0.013636363636363636,0.5,200
0.0016012810248198558,0.0,0.005479452054794521,0.00909090909090909,0.5,165
0.0008006405124099279,0.006134969325153375,0.038356164383561646,0.049999999999999996,0.5,300
0.0,0.006134969325153375,0.23287671232876714,0.16818181818181818,0.0,85
0.0016012810248198558,0.0,0.09863013698630137,0.05454545454545454,0.0,55
0.0008006405124099279,0.0,0.8164383561643835,0.05909090909090909,0.5,175
0.0,0.006134969325153375,0.8356164383561644,0.10909090909090909,0.0,50
0.0,0.003067484662576687,0.23013698630136986,0.16818181818181818,0.0,60
0.023218574859887906,0.015337423312883437,0.26575342465753427,0.02727272727272727,0.0,97
0.0024019215372297837,0.0,0.0,0.00909090909090909,0.0,99
0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,40
0.0008006405124099279,0.012269938650306749,0.24657534246575344,0.11363636363636363,1.0,48
0.0032025620496397116,0.003067484662576687,0.0,0.10909090909090909,0.0,150
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,105
0.0,0.0,0.7178082191780822,0.12727272727272726,0.5,165
0.0016012810248198558,0.0,0.0,0.10454545454545454,0.0,110
0.0024019215372297837,0.0,0.24383561643835616,0.09545454545454544,0.5,225
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,139
0.0024019215372297837,0.0,0.0,0.2545454545454545,0.5,86
0.0008006405124099279,0.003067484662576687,0.24657534246575344,0.09545454545454544,0.0,66
0.0008006405124099279,0.0,0.021917808219178082,0.08636363636363636,0.5,300
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,79
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,99
0.0008006405124099279,0.009202453987730062,0.8136986301369863,0.02727272727272727,0.0,55
0.015212169735788629,0.009202453987730062,0.0,0.3227272727272727,0.5,170
0.0008006405124099279,0.0,0.0,0.08636363636363636,1.0,65
0.004803843074459567,0.0,0.0,0.03636363636363636,0.5,800
0.0008006405124099279,0.0,0.9589041095890412,0.00909090909090909,0.0,100
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,125
0.023218574859887906,0.0,0.8986301369863013,0.35,0.5,150
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,175
0.0008006405124099279,0.003067484662576687,0.0,0.13636363636363635,0.5,72
0.0008006405124099279,0.0,0.7671232876712328,0.6181818181818182,0.0,45
0.0024019215372297837,0.0,0.5150684931506849,0.23636363636363636,0.5,300
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,249
0.0,0.012269938650306749,0.24657534246575344,0.2545454545454545,0.0,115
0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,100
0.0024019215372297837,0.0,0.0,0.10454545454545454,0.5,140
0.0016012810248198558,0.0,0.09315068493150686,0.05454545454545454,0.5,165
0.0,0.0,0.1178082191780822,0.05454545454545454,0.0,75
0.0,0.0,0.0,0.16818181818181818,0.0,89
0.0,0.006134969325153375,0.18082191780821918,0.7363636363636363,0.0,60
0.07125700560448359,0.0,0.2493150684931507,0.05454545454545454,0.5,150
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,40
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.0,65
0.0008006405124099279,0.0,0.4246575342465753,0.031818181818181815,0.5,200
0.0008006405124099279,0.0,0.09041095890410959,0.11363636363636363,0.5,175
0.004803843074459567,0.0,0.0,0.02727272727272727,0.5,85
0.0,0.0,0.0,0.10909090909090909,0.5,105
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,50
0.004803843074459567,0.0,0.0,0.06818181818181818,0.5,70
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.0,102
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,150
0.0016012810248198558,0.0,0.0,0.23636363636363636,0.0,200
0.0,0.0,0.0136986301369863,0.12727272727272726,0.5,110
0.0032025620496397116,0.0,0.016438356164383564,0.11818181818181818,0.0,110
0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,200
0.0008006405124099279,0.0,0.19726027397260273,0.15454545454545454,0.0,150
0.0008006405124099279,0.0,0.0,0.4636363636363636,0.0,100
0.0024019215372297837,0.0,0.0273972602739726,0.05454545454545454,0.5,395
0.0,0.0,0.2273972602739726,0.09090909090909091,0.5,300
0.023218574859887906,0.015337423312883437,0.7698630136986302,0.013636363636363636,0.0,90
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,70
0.015212169735788629,0.0,0.14794520547945206,0.09545454545454544,0.0,59
0.004803843074459567,0.1411042944785276,0.9808219178082191,0.06363636363636363,0.0,50
0.023218574859887906,0.3128834355828221,0.6547945205479452,0.1409090909090909,0.0,51
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,80
0.0040032025620496394,0.0,0.0,0.08181818181818182,0.5,125
0.0,0.0,0.7397260273972602,0.05454545454545454,0.5,195
0.0008006405124099279,0.003067484662576687,0.22465753424657534,0.34545454545454546,0.0,65
0.29143314651721375,0.0,0.9972602739726028,0.2863636363636364,0.5,2350
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,130
0.0,0.003067484662576687,0.8602739726027397,0.09545454545454544,0.0,80
0.0016012810248198558,0.0,0.08493150684931507,0.03636363636363636,0.5,215
0.023218574859887906,0.27607361963190186,0.9972602739726028,0.11818181818181818,0.5,142
0.0,0.0,0.0,0.2545454545454545,0.0,40
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,175
0.023218574859887906,0.0,0.14246575342465753,0.03636363636363636,0.5,112
0.0008006405124099279,0.0,0.1315068493150685,0.05454545454545454,0.5,171
0.0,0.0,0.33972602739726027,0.45454545454545453,0.5,100
0.02241793434747798,0.2914110429447853,0.8328767123287671,0.19545454545454544,0.5,245
0.009607686148919135,0.0,0.0,0.01818181818181818,0.5,160
0.0016012810248198558,0.0,0.0,0.14545454545454545,0.5,160
0.023218574859887906,0.2638036809815951,0.9972602739726028,0.3227272727272727,0.5,257
0.0016012810248198558,0.0,0.0027397260273972603,0.08636363636363636,0.5,149
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,175
0.0,0.0,0.9945205479452055,0.00909090909090909,0.0,150
0.0008006405124099279,0.0,0.0,0.11363636363636363,0.5,105
0.0016012810248198558,0.003067484662576687,0.030136986301369864,0.22272727272727272,0.5,200
0.0,0.0,0.7616438356164383,0.02727272727272727,0.5,115
0.0,0.006134969325153375,0.9835616438356164,0.00909090909090909,0.0,55
0.0,0.0,0.1178082191780822,0.5590909090909091,0.5,100
0.0008006405124099279,0.0,0.010958904109589041,0.05454545454545454,0.0,50
0.0016012810248198558,0.0,0.11506849315068493,0.06363636363636363,0.5,239
0.004803843074459567,0.0,0.15616438356164383,0.13636363636363635,0.0,55
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,65
0.0,0.0,0.0,0.16363636363636364,0.5,125
0.0008006405124099279,0.012269938650306749,0.8712328767123287,0.09545454545454544,0.0,45
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,200
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.5,199
0.0008006405124099279,0.0,0.16986301369863013,0.5318181818181817,0.5,139
0.0024019215372297837,0.0,0.0,0.00909090909090909,0.0,75
0.0,0.0,0.0,0.05454545454545454,0.0,98
0.0,0.042944785276073615,0.8712328767123287,0.02727272727272727,0.0,55
0.0,0.003067484662576687,0.9945205479452055,0.46818181818181814,0.0,78
0.0024019215372297837,0.0,0.8493150684931506,0.02727272727272727,0.5,200
0.0,0.0,0.473972602739726,0.12272727272727273,0.5,459
0.0024019215372297837,0.003067484662576687,0.0,0.10454545454545454,0.5,225
0.0024019215372297837,0.0,0.024657534246575342,0.02727272727272727,0.5,225
0.008807045636509206,0.0,0.3287671232876712,0.09545454545454544,0.5,97
0.0,0.0,0.9397260273972603,0.12727272727272726,1.0,42
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,100
0.0016012810248198558,0.012269938650306749,0.263013698630137,0.509090909090909,0.0,49
0.0,0.0,1.0,0.00909090909090909,0.0,55
0.0016012810248198558,0.012269938650306749,0.24657534246575344,0.24545454545454545,0.0,60
0.0016012810248198558,0.0,0.016438356164383564,0.03636363636363636,0.5,185
0.0024019215372297837,0.0,0.0,0.10909090909090909,0.5,100
0.0,0.0,0.03287671232876713,0.02727272727272727,0.0,85
0.004803843074459567,0.0,0.038356164383561646,0.21818181818181817,0.5,550
0.0016012810248198558,0.006134969325153375,0.0410958904109589,0.42727272727272725,0.5,93
0.0016012810248198558,0.08282208588957056,0.1643835616438356,0.09090909090909091,0.0,299
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,150
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,101
0.0016012810248198558,0.0,0.0273972602739726,0.00909090909090909,0.5,130
0.0008006405124099279,0.012269938650306749,0.9397260273972603,0.09545454545454544,0.0,40
0.0,0.0,0.0,0.39545454545454545,0.0,39
0.0024019215372297837,0.0,0.0,0.049999999999999996,0.0,100
0.0016012810248198558,0.0,0.24657534246575344,0.01818181818181818,0.0,75
0.0016012810248198558,0.006134969325153375,0.10136986301369863,0.12727272727272726,0.0,100
0.010408326661329063,0.0,0.2,0.5045454545454545,0.5,96
0.0,0.0,0.0,0.022727272727272728,1.0,103
0.0008006405124099279,0.006134969325153375,0.2876712328767123,0.004545454545454545,0.5,193
0.0,0.0,0.6493150684931507,0.09999999999999999,0.5,130
0.0008006405124099279,0.009202453987730062,0.010958904109589041,0.03636363636363636,0.0,70
0.0008006405124099279,0.0,0.038356164383561646,0.2545454545454545,0.5,125
0.007205764611689351,0.0,0.3452054794520548,0.031818181818181815,0.5,500
0.0024019215372297837,0.0,0.06575342465753425,0.049999999999999996,0.5,240
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,58
0.0008006405124099279,0.012269938650306749,0.947945205479452,0.5636363636363636,0.0,50
0.0024019215372297837,0.0,0.057534246575342465,0.049999999999999996,0.5,135
0.0008006405124099279,0.0,0.024657534246575342,0.08636363636363636,0.5,150
0.0008006405124099279,0.003067484662576687,0.23013698630136986,0.9136363636363636,0.0,50
0.0016012810248198558,0.003067484662576687,0.7561643835616438,0.12272727272727273,0.0,199
0.0016012810248198558,0.0,0.9589041095890412,0.049999999999999996,0.5,245
0.0,0.0,0.0,0.03636363636363636,0.5,150
0.0016012810248198558,0.003067484662576687,0.0,0.05454545454545454,0.0,80
0.0040032025620496394,0.0,0.008219178082191782,0.013636363636363636,0.5,235
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,59
0.0,0.003067484662576687,0.9287671232876712,0.00909090909090909,0.5,125
0.0,0.0,0.0,0.02727272727272727,0.0,95
0.0032025620496397116,0.0,0.0,0.1318181818181818,0.5,91
0.0008006405124099279,0.0,0.0273972602739726,0.13636363636363635,0.0,55
0.0,0.0,0.0,0.3318181818181818,0.0,45
0.0016012810248198558,0.003067484662576687,0.0,0.09545454545454544,0.0,70
0.027221777421937546,0.0,0.2273972602739726,0.6,0.5,150
0.0,0.02147239263803681,0.863013698630137,0.19545454545454544,0.5,650
0.0008006405124099279,0.009202453987730062,0.7041095890410959,0.06818181818181818,0.5,178
0.0,0.0,0.0,0.13636363636363635,0.0,25
0.0032025620496397116,0.0,0.863013698630137,0.13636363636363635,0.5,80
0.0,0.0,0.5013698630136987,0.5727272727272728,0.5,100
0.008807045636509206,0.003067484662576687,0.0,0.2909090909090909,0.0,79
0.0008006405124099279,0.003067484662576687,0.1452054794520548,0.05454545454545454,0.0,65
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,68
0.0,0.0,0.0,0.031818181818181815,0.0,210
0.0,0.0,0.0,0.12727272727272726,0.0,95
0.0008006405124099279,0.0,0.0,0.3090909090909091,0.5,175
0.0040032025620496394,0.003067484662576687,0.9698630136986301,0.03636363636363636,0.5,200
0.0008006405124099279,0.0,0.3315068493150685,0.13636363636363635,0.0,46
0.004803843074459567,0.003067484662576687,0.2273972602739726,0.5,0.5,150
0.0008006405124099279,0.0,0.40821917808219177,0.4318181818181818,0.5,100
0.0,0.006134969325153375,0.5945205479452055,0.05454545454545454,0.0,58
0.023218574859887906,0.05214723926380368,0.9808219178082191,0.2545454545454545,0.0,38
0.0024019215372297837,0.0,0.08767123287671233,0.049999999999999996,0.5,1500
0.0008006405124099279,0.0,0.23835616438356164,0.15,0.5,172
0.0,0.0,0.0,0.21818181818181817,0.5,100
0.0,0.006134969325153375,0.12602739726027398,0.02727272727272727,0.0,79
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,180
0.02241793434747798,0.2914110429447853,0.6,0.004545454545454545,0.5,287
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.5,125
0.0016012810248198558,0.006134969325153375,0.8849315068493151,0.12727272727272726,0.0,80
0.0016012810248198558,0.0,0.8958904109589041,0.7272727272727273,0.5,150
0.0,0.015337423312883437,0.2054794520547945,0.16818181818181818,0.0,55
0.023218574859887906,0.042944785276073615,0.9342465753424658,0.12727272727272726,0.5,99
0.0,0.0,0.0,0.09090909090909091,0.5,185
0.0016012810248198558,0.006134969325153375,0.8273972602739726,0.06818181818181818,0.5,155
0.0008006405124099279,0.0,0.810958904109589,0.049999999999999996,0.0,135
0.0,0.0,1.0,0.24545454545454545,0.0,100
0.023218574859887906,0.2638036809815951,0.6465753424657534,0.06363636363636363,0.5,225
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,70
0.023218574859887906,0.7085889570552147,0.6438356164383562,0.022727272727272728,0.5,258
0.0,0.003067484662576687,0.03561643835616438,0.02727272727272727,0.0,54
0.0008006405124099279,0.0,0.0410958904109589,0.05454545454545454,0.5,195
0.0,0.0,0.0,0.11818181818181818,0.0,76
0.0,0.0,0.0,0.12727272727272726,0.5,300
0.023218574859887906,0.1411042944785276,1.0,0.031818181818181815,0.0,64
0.0008006405124099279,0.0,0.0,0.19545454545454544,0.5,215
0.0,0.009202453987730062,0.35342465753424657,0.01818181818181818,0.0,56
0.0008006405124099279,1.0,0.8986301369863013,0.19545454545454544,0.5,227
0.0032025620496397116,0.003067484662576687,0.7013698630136986,0.3181818181818182,0.5,155
0.0,0.0,0.0,0.06363636363636363,0.5,150
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,60
0.0040032025620496394,0.0,0.40821917808219177,0.004545454545454545,0.5,399
0.0032025620496397116,0.0,0.0,0.11363636363636363,0.0,60
0.0,0.009202453987730062,0.24657534246575344,0.20909090909090908,0.5,250
0.0008006405124099279,0.003067484662576687,0.0,0.17727272727272728,0.0,47
0.0008006405124099279,0.003067484662576687,0.0,0.09090909090909091,0.0,0
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,225
0.0008006405124099279,0.003067484662576687,0.8438356164383561,0.35909090909090907,0.0,45
0.023218574859887906,0.06134969325153374,0.8547945205479452,0.17272727272727273,0.5,130
0.0024019215372297837,0.009202453987730062,0.10136986301369863,0.7863636363636364,0.0,40
0.015212169735788629,0.0,0.06575342465753425,0.09090909090909091,0.5,100
0.0008006405124099279,0.0,0.27945205479452057,0.3727272727272727,0.5,160
0.0,0.0,0.0,0.06818181818181818,0.0,70
0.0016012810248198558,0.0,0.0136986301369863,0.08636363636363636,0.5,350
0.0008006405124099279,0.0,0.35342465753424657,0.00909090909090909,0.0,85
0.023218574859887906,0.0,0.0,0.12727272727272726,0.5,140
0.0,0.0,0.0,0.09545454545454544,0.0,55
0.0008006405124099279,0.0,0.873972602739726,0.02727272727272727,0.0,55
0.0,0.003067484662576687,0.03287671232876713,0.01818181818181818,0.5,132
0.009607686148919135,0.0,0.0,0.05454545454545454,0.5,150
0.0,0.0,0.0,0.02727272727272727,0.0,44
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,59
0.0008006405124099279,0.0,0.0,0.40909090909090906,0.0,85
0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,80
0.0008006405124099279,0.012269938650306749,0.4301369863013699,0.1409090909090909,0.0,53
0.0,0.0,0.0,0.11818181818181818,0.0,80
0.0008006405124099279,0.0,0.0,0.07272727272727272,0.5,153
0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,380
0.023218574859887906,0.3680981595092025,0.3643835616438356,0.031818181818181815,0.5,129
0.0024019215372297837,0.0,0.17534246575342466,0.3090909090909091,0.5,400
0.0008006405124099279,0.07668711656441718,0.8273972602739726,0.09545454545454544,0.0,36
0.0024019215372297837,0.0,0.0,0.19545454545454544,0.5,160
0.0008006405124099279,0.0,0.17534246575342466,0.01818181818181818,0.0,85
0.0016012810248198558,0.003067484662576687,0.5041095890410959,0.00909090909090909,0.5,135
0.0008006405124099279,0.0,0.2136986301369863,0.13636363636363635,0.0,45
0.0016012810248198558,0.003067484662576687,0.7671232876712328,0.02727272727272727,0.5,170
0.0040032025620496394,0.0,0.06575342465753425,0.24545454545454545,0.5,75
0.009607686148919135,0.0,0.0136986301369863,0.00909090909090909,0.0,50
0.023218574859887906,0.12883435582822086,0.7095890410958904,0.09545454545454544,0.0,47
0.0,0.018404907975460124,0.7013698630136986,0.3227272727272727,0.0,100
0.0,0.0,0.0,0.5318181818181817,0.0,70
0.0024019215372297837,0.0,0.016438356164383564,0.05454545454545454,0.5,100
0.0016012810248198558,0.0,0.0,0.004545454545454545,0.5,140
0.0008006405124099279,0.0,0.9506849315068493,0.00909090909090909,0.0,65
0.0008006405124099279,0.0,0.13972602739726028,0.08636363636363636,0.0,108
0.004803843074459567,0.0,0.057534246575342465,0.045454545454545456,0.5,135
0.023218574859887906,0.003067484662576687,0.947945205479452,0.049999999999999996,0.5,125
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.0,0.0,0.09545454545454544,0.5,180
0.0024019215372297837,0.0,0.019178082191780823,0.03636363636363636,0.5,315
0.0016012810248198558,0.0,0.038356164383561646,0.031818181818181815,0.5,175
0.0016012810248198558,0.0,0.13424657534246576,0.031818181818181815,0.0,150
0.0,0.0,0.0,0.09545454545454544,0.0,40
0.0024019215372297837,0.0,0.0,0.09090909090909091,0.5,86
0.0032025620496397116,0.0,0.17534246575342466,0.09545454545454544,0.0,70
0.0008006405124099279,0.0,0.005479452054794521,0.09999999999999999,0.0,50
0.0040032025620496394,0.0,0.336986301369863,0.12727272727272726,0.5,380
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,250
0.0024019215372297837,0.0,0.0,0.08636363636363636,0.5,210
0.0,0.0,0.0,0.09999999999999999,0.0,69
0.0008006405124099279,0.03680981595092024,1.0,0.2636363636363636,0.0,68
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,248
0.0032025620496397116,0.0,0.0,0.3090909090909091,0.5,250
0.0008006405124099279,0.006134969325153375,0.12054794520547946,0.2909090909090909,0.0,140
0.0008006405124099279,0.0,0.7342465753424657,0.11363636363636363,0.5,255
0.0016012810248198558,0.0,0.14794520547945206,0.05454545454545454,0.5,180
0.0,0.0,0.0,0.09545454545454544,0.0,37
0.0016012810248198558,0.003067484662576687,0.2410958904109589,0.1318181818181818,0.5,175
0.0,0.0,0.8136986301369863,0.05454545454545454,0.5,99
0.0016012810248198558,0.0,0.18082191780821918,0.00909090909090909,0.0,100
0.024019215372297835,0.003067484662576687,0.8493150684931506,0.14545454545454545,0.5,100
0.0,0.003067484662576687,0.1643835616438356,0.00909090909090909,0.0,105
0.02241793434747798,0.0,0.7671232876712328,0.06363636363636363,0.5,225
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,240
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,60
0.0040032025620496394,0.02147239263803681,0.9808219178082191,0.22272727272727272,0.0,50
0.0,0.009202453987730062,0.7013698630136986,0.7272727272727273,0.5,195
0.0,0.006134969325153375,0.0547945205479452,0.02727272727272727,0.0,60
0.0,0.006134969325153375,0.5205479452054794,0.03636363636363636,0.0,93
0.0,0.006134969325153375,0.8821917808219178,0.8272727272727273,0.5,299
0.0008006405124099279,0.0,0.024657534246575342,0.15,0.5,160
0.0,0.02147239263803681,0.19726027397260273,0.049999999999999996,0.5,89
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,50
0.0016012810248198558,0.018404907975460124,0.043835616438356165,0.11363636363636363,0.5,170
0.023218574859887906,0.012269938650306749,0.8794520547945206,0.004545454545454545,0.5,225
0.0008006405124099279,0.009202453987730062,0.915068493150685,0.02727272727272727,0.0,65
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,90
0.0016012810248198558,0.003067484662576687,0.0,0.20454545454545453,0.0,50
0.0,0.003067484662576687,0.016438356164383564,0.2545454545454545,0.0,85
0.0,0.003067484662576687,0.24657534246575344,0.09999999999999999,0.0,148
0.0,0.07668711656441718,0.684931506849315,0.09545454545454544,0.0,45
0.023218574859887906,0.0,0.873972602739726,0.05454545454545454,0.0,62
0.0008006405124099279,0.006134969325153375,0.17534246575342466,0.02727272727272727,0.0,42
0.0032025620496397116,0.0,0.0,0.07272727272727272,0.5,115
0.0,0.0,0.0,0.00909090909090909,0.0,100
0.0016012810248198558,0.003067484662576687,0.7342465753424657,0.00909090909090909,0.5,149
0.0,0.0,0.0,0.10909090909090909,0.0,78
0.0,0.02147239263803681,0.6602739726027397,0.35909090909090907,0.0,54
0.0016012810248198558,0.0,0.9972602739726028,0.09090909090909091,0.5,500
0.0,0.0,0.03561643835616438,0.08181818181818182,0.5,100
0.0,0.0,0.24657534246575344,0.12727272727272726,0.0,105
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,100
0.0008006405124099279,0.003067484662576687,0.6328767123287671,0.12727272727272726,0.5,250
0.0032025620496397116,0.0,0.2410958904109589,0.22272727272727272,0.0,85
0.0008006405124099279,0.0,0.904109589041096,0.2818181818181818,0.0,85
0.0,0.006134969325153375,0.3452054794520548,0.3818181818181818,0.5,95
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,110
0.0,0.027607361963190184,0.0273972602739726,0.004545454545454545,0.0,250
0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,120
0.004803843074459567,0.0,0.0,0.03636363636363636,0.0,85
0.007205764611689351,0.0,0.0,0.05454545454545454,0.5,385
0.0,0.0,0.0,0.12727272727272726,0.5,150
0.0016012810248198558,0.0,0.0,0.09999999999999999,0.5,110
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,75
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,56
0.015212169735788629,0.0,0.0,0.05454545454545454,0.5,200
0.0,0.0,0.29863013698630136,0.35909090909090907,0.0,59
0.0032025620496397116,0.003067484662576687,0.8410958904109589,0.01818181818181818,0.5,120
0.0016012810248198558,0.0,0.0958904109589041,0.02727272727272727,0.5,298
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,100
0.0008006405124099279,0.0,0.3095890410958904,0.17727272727272728,0.0,48
0.0016012810248198558,0.0,0.09863013698630137,0.35,0.5,450
0.0024019215372297837,0.0,0.0,0.15454545454545454,0.0,40
0.0016012810248198558,0.0,0.9534246575342465,0.02727272727272727,0.0,65
0.0032025620496397116,0.0,0.0,0.004545454545454545,0.5,350
0.0,0.009202453987730062,0.6520547945205479,0.6,0.5,160
0.0008006405124099279,0.003067484662576687,0.7397260273972602,0.09545454545454544,0.5,120
0.0008006405124099279,0.0,0.4767123287671233,0.07272727272727272,0.5,130
0.0,0.0,0.36164383561643837,0.20909090909090908,0.5,190
0.047237790232185745,0.0,0.0,0.05454545454545454,0.5,1763
0.0,0.0,0.0,0.09545454545454544,0.0,45
0.0,0.0,0.0,0.00909090909090909,0.0,110
0.0008006405124099279,0.003067484662576687,0.7232876712328767,0.00909090909090909,0.5,295
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,241
0.0016012810248198558,0.003067484662576687,0.0,0.06818181818181818,0.5,275
0.0008006405124099279,0.0,0.3232876712328767,0.4818181818181818,0.5,150
0.021617293835068052,0.0,0.0,0.013636363636363636,0.0,36
0.0,0.0,0.0,0.03636363636363636,0.5,70
